Benchmark: 4 solvers x 5 instances x 3 bin sizes x 5 reps = 300 runs
Time limit: 60s | Max freq: 20 | Bins: [1, 2, 3]
Instances: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/instances/generated
Sizes:     ['small']

Resuming: 51 runs already in benchmark_raw_small.csv

============================================================
  Solver: naive_basic
============================================================
  [1/300] layered_small_seed1 | bins=1 | run 1/5 ... already done (resumed)
  [2/300] layered_small_seed1 | bins=1 | run 2/5 ... already done (resumed)
  [3/300] layered_small_seed1 | bins=1 | run 3/5 ... already done (resumed)
  [4/300] layered_small_seed1 | bins=1 | run 4/5 ... already done (resumed)
  [5/300] layered_small_seed1 | bins=1 | run 5/5 ... already done (resumed)
  [6/300] layered_small_seed1 | bins=2 | run 1/5 ... already done (resumed)
  [7/300] layered_small_seed1 | bins=2 | run 2/5 ... already done (resumed)
  [8/300] layered_small_seed1 | bins=2 | run 3/5 ... already done (resumed)
  [9/300] layered_small_seed1 | bins=2 | run 4/5 ... already done (resumed)
  [10/300] layered_small_seed1 | bins=2 | run 5/5 ... already done (resumed)
  [11/300] layered_small_seed1 | bins=3 | run 1/5 ... already done (resumed)
  [12/300] layered_small_seed1 | bins=3 | run 2/5 ... already done (resumed)
  [13/300] layered_small_seed1 | bins=3 | run 3/5 ... already done (resumed)
  [14/300] layered_small_seed1 | bins=3 | run 4/5 ... already done (resumed)
  [15/300] layered_small_seed1 | bins=3 | run 5/5 ... already done (resumed)
  [16/300] layered_small_seed2 | bins=1 | run 1/5 ... already done (resumed)
  [17/300] layered_small_seed2 | bins=1 | run 2/5 ... already done (resumed)
  [18/300] layered_small_seed2 | bins=1 | run 3/5 ... already done (resumed)
  [19/300] layered_small_seed2 | bins=1 | run 4/5 ... already done (resumed)
  [20/300] layered_small_seed2 | bins=1 | run 5/5 ... already done (resumed)
  [21/300] layered_small_seed2 | bins=2 | run 1/5 ... already done (resumed)
  [22/300] layered_small_seed2 | bins=2 | run 2/5 ... already done (resumed)
  [23/300] layered_small_seed2 | bins=2 | run 3/5 ... already done (resumed)
  [24/300] layered_small_seed2 | bins=2 | run 4/5 ... already done (resumed)
  [25/300] layered_small_seed2 | bins=2 | run 5/5 ... already done (resumed)
  [26/300] layered_small_seed2 | bins=3 | run 1/5 ... already done (resumed)
  [27/300] layered_small_seed2 | bins=3 | run 2/5 ... already done (resumed)
  [28/300] layered_small_seed2 | bins=3 | run 3/5 ... already done (resumed)
  [29/300] layered_small_seed2 | bins=3 | run 4/5 ... already done (resumed)
  [30/300] layered_small_seed2 | bins=3 | run 5/5 ... already done (resumed)
  [31/300] layered_small_seed3 | bins=1 | run 1/5 ... already done (resumed)
  [32/300] layered_small_seed3 | bins=1 | run 2/5 ... already done (resumed)
  [33/300] layered_small_seed3 | bins=1 | run 3/5 ... already done (resumed)
  [34/300] layered_small_seed3 | bins=1 | run 4/5 ... already done (resumed)
  [35/300] layered_small_seed3 | bins=1 | run 5/5 ... already done (resumed)
  [36/300] layered_small_seed3 | bins=2 | run 1/5 ... already done (resumed)
  [37/300] layered_small_seed3 | bins=2 | run 2/5 ... already done (resumed)
  [38/300] layered_small_seed3 | bins=2 | run 3/5 ... already done (resumed)
  [39/300] layered_small_seed3 | bins=2 | run 4/5 ... already done (resumed)
  [40/300] layered_small_seed3 | bins=2 | run 5/5 ... already done (resumed)
  [41/300] layered_small_seed3 | bins=3 | run 1/5 ... already done (resumed)
  [42/300] layered_small_seed3 | bins=3 | run 2/5 ... already done (resumed)
  [43/300] layered_small_seed3 | bins=3 | run 3/5 ... already done (resumed)
  [44/300] layered_small_seed3 | bins=3 | run 4/5 ... already done (resumed)
  [45/300] layered_small_seed3 | bins=3 | run 5/5 ... already done (resumed)
  [46/300] layered_small_seed4 | bins=1 | run 1/5 ... already done (resumed)
  [47/300] layered_small_seed4 | bins=1 | run 2/5 ... already done (resumed)
  [48/300] layered_small_seed4 | bins=1 | run 3/5 ... already done (resumed)
  [49/300] layered_small_seed4 | bins=1 | run 4/5 ... already done (resumed)
  [50/300] layered_small_seed4 | bins=1 | run 5/5 ... already done (resumed)
  [51/300] layered_small_seed4 | bins=2 | run 1/5 ... already done (resumed)
  [52/300] layered_small_seed4 | bins=2 | run 2/5 ... SAT cost=8480 t=60.547s
  [53/300] layered_small_seed4 | bins=2 | run 3/5 ... SAT cost=8480 t=61.416s
  [54/300] layered_small_seed4 | bins=2 | run 4/5 ... SAT cost=8480 t=60.765s
  [55/300] layered_small_seed4 | bins=2 | run 5/5 ... SAT cost=8480 t=60.567s
