Benchmark: 4 solvers x 5 instances x 3 bin sizes x 5 reps = 300 runs
Time limit: 120s | Max freq: 20 | Bins: [1, 2, 3]
Instances: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/instances/generated
Sizes:     ['medium']

============================================================
  Solver: naive_basic
============================================================
  [1/300] layered_medium_seed1 | bins=1 | run 1/5 ... SAT cost=13004 t=121.488s
  [2/300] layered_medium_seed1 | bins=1 | run 2/5 ... SAT cost=13004 t=121.671s
  [3/300] layered_medium_seed1 | bins=1 | run 3/5 ... SAT cost=13004 t=121.322s
  [4/300] layered_medium_seed1 | bins=1 | run 4/5 ... SAT cost=13004 t=121.391s
  [5/300] layered_medium_seed1 | bins=1 | run 5/5 ... SAT cost=13004 t=121.363s
  [6/300] layered_medium_seed1 | bins=2 | run 1/5 ... SAT cost=11440 t=122.97s
  [7/300] layered_medium_seed1 | bins=2 | run 2/5 ... SAT cost=11440 t=122.147s
  [8/300] layered_medium_seed1 | bins=2 | run 3/5 ... SAT cost=11440 t=122.403s
  [9/300] layered_medium_seed1 | bins=2 | run 4/5 ... SAT cost=11440 t=122.051s
  [10/300] layered_medium_seed1 | bins=2 | run 5/5 ... SAT cost=11440 t=122.246s
  [11/300] layered_medium_seed1 | bins=3 | run 1/5 ... SAT cost=11504 t=122.931s
  [12/300] layered_medium_seed1 | bins=3 | run 2/5 ... SAT cost=11504 t=123.332s
  [13/300] layered_medium_seed1 | bins=3 | run 3/5 ... SAT cost=11504 t=122.799s
  [14/300] layered_medium_seed1 | bins=3 | run 4/5 ... SAT cost=11504 t=122.757s
  [15/300] layered_medium_seed1 | bins=3 | run 5/5 ... SAT cost=11504 t=122.807s
  [16/300] layered_medium_seed2 | bins=1 | run 1/5 ... SAT cost=9705 t=122.93s
  [17/300] layered_medium_seed2 | bins=1 | run 2/5 ... SAT cost=9705 t=122.978s
  [18/300] layered_medium_seed2 | bins=1 | run 3/5 ... SAT cost=9705 t=122.867s
  [19/300] layered_medium_seed2 | bins=1 | run 4/5 ... SAT cost=9705 t=122.989s
  [20/300] layered_medium_seed2 | bins=1 | run 5/5 ... SAT cost=9705 t=123.041s
  [21/300] layered_medium_seed2 | bins=2 | run 1/5 ... SAT cost=12660 t=124.967s
  [22/300] layered_medium_seed2 | bins=2 | run 2/5 ... SAT cost=12630 t=124.576s
  [23/300] layered_medium_seed2 | bins=2 | run 3/5 ... SAT cost=12630 t=124.674s
  [24/300] layered_medium_seed2 | bins=2 | run 4/5 ... SAT cost=12660 t=124.739s
  [25/300] layered_medium_seed2 | bins=2 | run 5/5 ... SAT cost=12660 t=124.491s
  [26/300] layered_medium_seed2 | bins=3 | run 1/5 ... SAT cost=21135 t=126.279s
  [27/300] layered_medium_seed2 | bins=3 | run 2/5 ... SAT cost=21135 t=126.426s
  [28/300] layered_medium_seed2 | bins=3 | run 3/5 ... SAT cost=21135 t=126.189s
  [29/300] layered_medium_seed2 | bins=3 | run 4/5 ... SAT cost=21135 t=126.15s
  [30/300] layered_medium_seed2 | bins=3 | run 5/5 ... SAT cost=21135 t=126.065s
  [31/300] layered_medium_seed3 | bins=1 | run 1/5 ... SAT cost=50836 t=121.151s
  [32/300] layered_medium_seed3 | bins=1 | run 2/5 ... SAT cost=50836 t=121.159s
  [33/300] layered_medium_seed3 | bins=1 | run 3/5 ... SAT cost=50836 t=121.19s
  [34/300] layered_medium_seed3 | bins=1 | run 4/5 ... SAT cost=50836 t=121.153s
  [35/300] layered_medium_seed3 | bins=1 | run 5/5 ... SAT cost=50836 t=121.165s
  [36/300] layered_medium_seed3 | bins=2 | run 1/5 ... SAT cost=57091 t=121.74s
  [37/300] layered_medium_seed3 | bins=2 | run 2/5 ... SAT cost=57091 t=121.816s
  [38/300] layered_medium_seed3 | bins=2 | run 3/5 ... SAT cost=41798 t=121.867s
  [39/300] layered_medium_seed3 | bins=2 | run 4/5 ... SAT cost=42742 t=121.915s
  [40/300] layered_medium_seed3 | bins=2 | run 5/5 ... SAT cost=43686 t=121.941s
  [41/300] layered_medium_seed3 | bins=3 | run 1/5 ... SAT cost=47560 t=122.848s
  [42/300] layered_medium_seed3 | bins=3 | run 2/5 ... SAT cost=47560 t=122.792s
  [43/300] layered_medium_seed3 | bins=3 | run 3/5 ... SAT cost=47560 t=122.665s
  [44/300] layered_medium_seed3 | bins=3 | run 4/5 ... SAT cost=47560 t=122.667s
  [45/300] layered_medium_seed3 | bins=3 | run 5/5 ... SAT cost=47560 t=122.66s
  [46/300] layered_medium_seed4 | bins=1 | run 1/5 ... SAT cost=4023 t=122.545s
  [47/300] layered_medium_seed4 | bins=1 | run 2/5 ... SAT cost=4023 t=122.961s
  [48/300] layered_medium_seed4 | bins=1 | run 3/5 ... SAT cost=4023 t=122.762s
  [49/300] layered_medium_seed4 | bins=1 | run 4/5 ... SAT cost=4023 t=122.607s
  [50/300] layered_medium_seed4 | bins=1 | run 5/5 ... SAT cost=4023 t=122.586s
  [51/300] layered_medium_seed4 | bins=2 | run 1/5 ... SAT cost=9027 t=124.155s
  [52/300] layered_medium_seed4 | bins=2 | run 2/5 ... SAT cost=9027 t=124.373s
  [53/300] layered_medium_seed4 | bins=2 | run 3/5 ... SAT cost=9027 t=126.201s
  [54/300] layered_medium_seed4 | bins=2 | run 4/5 ... SAT cost=9027 t=124.261s
  [55/300] layered_medium_seed4 | bins=2 | run 5/5 ... SAT cost=9027 t=124.645s
  [56/300] layered_medium_seed4 | bins=3 | run 1/5 ... SAT cost=4164 t=125.78s
  [57/300] layered_medium_seed4 | bins=3 | run 2/5 ... SAT cost=4164 t=125.296s
  [58/300] layered_medium_seed4 | bins=3 | run 3/5 ... SAT cost=4164 t=126.39s
  [59/300] layered_medium_seed4 | bins=3 | run 4/5 ... SAT cost=4164 t=125.701s
  [60/300] layered_medium_seed4 | bins=3 | run 5/5 ... SAT cost=4164 t=126.24s
  [61/300] layered_medium_seed5 | bins=1 | run 1/5 ... SAT cost=14296 t=122.718s
  [62/300] layered_medium_seed5 | bins=1 | run 2/5 ... SAT cost=14296 t=122.741s
  [63/300] layered_medium_seed5 | bins=1 | run 3/5 ... SAT cost=14296 t=123.182s
  [64/300] layered_medium_seed5 | bins=1 | run 4/5 ... SAT cost=14296 t=122.713s
  [65/300] layered_medium_seed5 | bins=1 | run 5/5 ... SAT cost=14296 t=122.853s
  [66/300] layered_medium_seed5 | bins=2 | run 1/5 ... SAT cost=8796 t=124.44s
  [67/300] layered_medium_seed5 | bins=2 | run 2/5 ... SAT cost=8796 t=124.573s
  [68/300] layered_medium_seed5 | bins=2 | run 3/5 ... SAT cost=8796 t=124.731s
  [69/300] layered_medium_seed5 | bins=2 | run 4/5 ... SAT cost=8796 t=124.4s
  [70/300] layered_medium_seed5 | bins=2 | run 5/5 ... SAT cost=8796 t=124.385s
  [71/300] layered_medium_seed5 | bins=3 | run 1/5 ... SAT cost=7856 t=125.923s
  [72/300] layered_medium_seed5 | bins=3 | run 2/5 ... SAT cost=7856 t=125.596s
  [73/300] layered_medium_seed5 | bins=3 | run 3/5 ... SAT cost=7856 t=125.808s
  [74/300] layered_medium_seed5 | bins=3 | run 4/5 ... SAT cost=7856 t=125.596s
  [75/300] layered_medium_seed5 | bins=3 | run 5/5 ... SAT cost=7856 t=125.556s
============================================================
  Solver: naive_optimised
============================================================
  [76/300] layered_medium_seed1 | bins=1 | run 1/5 ... SAT cost=14312 t=121.329s
  [77/300] layered_medium_seed1 | bins=1 | run 2/5 ... SAT cost=14312 t=121.297s
  [78/300] layered_medium_seed1 | bins=1 | run 3/5 ... SAT cost=21640 t=121.297s
  [79/300] layered_medium_seed1 | bins=1 | run 4/5 ... SAT cost=21076 t=121.32s
  [80/300] layered_medium_seed1 | bins=1 | run 5/5 ... SAT cost=21232 t=121.311s
  [81/300] layered_medium_seed1 | bins=2 | run 1/5 ... SAT cost=17638 t=122.143s
  [82/300] layered_medium_seed1 | bins=2 | run 2/5 ... SAT cost=17638 t=122.127s
  [83/300] layered_medium_seed1 | bins=2 | run 3/5 ... SAT cost=17638 t=122.105s
  [84/300] layered_medium_seed1 | bins=2 | run 4/5 ... SAT cost=17638 t=122.058s
  [85/300] layered_medium_seed1 | bins=2 | run 5/5 ... SAT cost=17638 t=122.138s
  [86/300] layered_medium_seed1 | bins=3 | run 1/5 ... SAT cost=16024 t=122.817s
  [87/300] layered_medium_seed1 | bins=3 | run 2/5 ... SAT cost=16024 t=122.759s
  [88/300] layered_medium_seed1 | bins=3 | run 3/5 ... SAT cost=16024 t=122.796s
  [89/300] layered_medium_seed1 | bins=3 | run 4/5 ... SAT cost=16024 t=122.775s
  [90/300] layered_medium_seed1 | bins=3 | run 5/5 ... SAT cost=16024 t=122.688s
  [91/300] layered_medium_seed2 | bins=1 | run 1/5 ... SAT cost=16050 t=122.93s
  [92/300] layered_medium_seed2 | bins=1 | run 2/5 ... SAT cost=16050 t=122.907s
  [93/300] layered_medium_seed2 | bins=1 | run 3/5 ... SAT cost=16050 t=122.817s
  [94/300] layered_medium_seed2 | bins=1 | run 4/5 ... SAT cost=16050 t=122.878s
  [95/300] layered_medium_seed2 | bins=1 | run 5/5 ... SAT cost=16050 t=122.951s
  [96/300] layered_medium_seed2 | bins=2 | run 1/5 ... SAT cost=17520 t=124.606s
  [97/300] layered_medium_seed2 | bins=2 | run 2/5 ... SAT cost=17520 t=124.675s
  [98/300] layered_medium_seed2 | bins=2 | run 3/5 ... SAT cost=17520 t=124.699s
  [99/300] layered_medium_seed2 | bins=2 | run 4/5 ... SAT cost=17520 t=124.681s
  [100/300] layered_medium_seed2 | bins=2 | run 5/5 ... SAT cost=17520 t=124.701s
  [101/300] layered_medium_seed2 | bins=3 | run 1/5 ... SAT cost=17730 t=126.183s
  [102/300] layered_medium_seed2 | bins=3 | run 2/5 ... SAT cost=17730 t=126.181s
  [103/300] layered_medium_seed2 | bins=3 | run 3/5 ... SAT cost=17730 t=126.168s
  [104/300] layered_medium_seed2 | bins=3 | run 4/5 ... SAT cost=17730 t=126.291s
  [105/300] layered_medium_seed2 | bins=3 | run 5/5 ... SAT cost=17730 t=126.226s
  [106/300] layered_medium_seed3 | bins=1 | run 1/5 ... SAT cost=48713 t=121.275s
  [107/300] layered_medium_seed3 | bins=1 | run 2/5 ... SAT cost=48713 t=121.336s
  [108/300] layered_medium_seed3 | bins=1 | run 3/5 ... SAT cost=48713 t=121.279s
  [109/300] layered_medium_seed3 | bins=1 | run 4/5 ... SAT cost=48713 t=121.296s
  [110/300] layered_medium_seed3 | bins=1 | run 5/5 ... SAT cost=48713 t=121.251s
  [111/300] layered_medium_seed3 | bins=2 | run 1/5 ... SAT cost=51376 t=122.064s
  [112/300] layered_medium_seed3 | bins=2 | run 2/5 ... SAT cost=51759 t=122.03s
  [113/300] layered_medium_seed3 | bins=2 | run 3/5 ... SAT cost=51818 t=122.023s
  [114/300] layered_medium_seed3 | bins=2 | run 4/5 ... SAT cost=51376 t=122.779s
  [115/300] layered_medium_seed3 | bins=2 | run 5/5 ... SAT cost=51826 t=122.162s
  [116/300] layered_medium_seed3 | bins=3 | run 1/5 ... SAT cost=48163 t=123.137s
  [117/300] layered_medium_seed3 | bins=3 | run 2/5 ... SAT cost=48163 t=123.038s
