timestamp,series,instance,encoding,bins,result,atoms,rules,choices,conflicts,restarts,ground_time_s,solve_time_s,total_time_s
2026-03-09T19:25:01.414365,A,L04_P01_TR2_s1.lp,encoding_route,1,SATISFIABLE,4556,5289,2398,512,2,0.0088,,0.0285
2026-03-09T19:25:01.443473,A,L04_P01_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,4598,5331,2398,512,2,0.0073,,0.0265
2026-03-09T19:25:01.458666,A,L04_P01_TR2_s2.lp,encoding_route,1,SATISFIABLE,4074,4805,1427,123,0,0.0059,,0.013
2026-03-09T19:25:01.474220,A,L04_P01_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,4115,4846,1427,123,0,0.0067,,0.0135
2026-03-09T19:25:01.499337,A,L04_P01_TR2_s3.lp,encoding_route,1,SATISFIABLE,10363,12464,1176,81,0,0.0127,,0.0227
2026-03-09T19:25:01.524918,A,L04_P01_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,10414,12515,1176,81,0,0.0131,,0.0231
2026-03-09T19:25:02.149136,A,L06_P01_TR2_s1.lp,encoding_route,1,SATISFIABLE,17214,20526,27026,8778,29,0.0215,,0.6207
2026-03-09T19:25:02.774079,A,L06_P01_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,17271,20583,27026,8778,29,0.0228,,0.6215
2026-03-09T19:25:02.941026,A,L06_P01_TR2_s2.lp,encoding_route,1,SATISFIABLE,11136,13282,17442,2710,6,0.0154,,0.1632
2026-03-09T19:25:03.108714,A,L06_P01_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,11190,13336,17442,2710,6,0.0154,,0.1647
2026-03-09T19:25:03.624869,A,L06_P01_TR2_s3.lp,encoding_route,1,SATISFIABLE,36630,45219,24140,4631,6,0.0424,,0.5112
2026-03-09T19:25:04.141904,A,L06_P01_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,36693,45282,24140,4631,6,0.0436,,0.5122
2026-03-09T19:25:04.473009,A,L08_P01_TR2_s1.lp,encoding_route,1,SATISFIABLE,33020,39484,19934,2886,15,0.0405,,0.3259
2026-03-09T19:25:04.989422,A,L08_P01_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,33094,39558,35311,5007,14,0.0417,,0.512
2026-03-09T19:25:05.594075,A,L08_P01_TR2_s2.lp,encoding_route,1,SATISFIABLE,24890,30046,54608,7015,29,0.0313,,0.6005
