solver,instance,instance_size,num_bins,threads,configuration,num_runs,avg_ground_time,avg_solve_time,avg_total_time,cost,optimum,satisfiable,avg_choices,avg_conflicts,avg_restarts,atoms
clingcon,layered_small_seed1,small,3,1,default,3,0.005,60.037,60.042,31716,False,True,3127662.667,1534757.0,14074.333,2492
clingcon,layered_small_seed1,small,3,1,frumpy,3,0.005,60.007,60.012,92410,False,True,2818169.0,1670194.333,22.0,2492
clingcon,layered_small_seed1,small,3,1,handy,3,0.005,60.004,60.009,138478,False,True,3007431.0,2191200.667,3648.0,2492
clingcon,layered_small_seed1,small,3,1,many,3,0.009,60.01,60.019,31716,False,True,1752154.333,871998.667,8679.667,2492
clingcon,layered_small_seed1,small,3,1,trendy,3,0.005,60.009,60.015,130254,False,True,3609214.667,2412083.667,5516.333,2492
clingcon,layered_small_seed1,small,3,4,default,3,0.005,60.011,60.016,21978,False,True,14269263.667,8102986.0,15265.0,2492
clingcon,layered_small_seed1,small,3,4,frumpy,3,0.005,60.011,60.016,43638,False,True,16459846.0,8065755.333,87.667,2492
clingcon,layered_small_seed1,small,3,4,handy,3,0.005,60.011,60.016,30558,False,True,14381316.333,7906797.0,7283.667,2492
clingcon,layered_small_seed1,small,3,4,many,3,0.01,60.014,60.024,27386,False,True,7471928.667,4113585.0,9558.0,2492
clingcon,layered_small_seed1,small,3,4,trendy,3,0.005,60.011,60.016,29444,False,True,14542521.0,7999103.0,5653.667,2492
clingcon,layered_small_seed2,small,3,1,default,3,0.011,60.128,60.139,82108,False,True,489289.0,399957.0,4094.0,3121
clingcon,layered_small_seed2,small,3,1,frumpy,3,0.011,60.01,60.021,53154,False,True,1913542.667,862098.0,18.0,3121
clingcon,layered_small_seed2,small,3,1,handy,3,0.013,60.009,60.022,105522,False,True,2758371.333,1791976.0,2840.667,3121
clingcon,layered_small_seed2,small,3,1,many,3,0.012,60.043,60.055,82108,False,True,485121.333,396677.667,4094.0,3121
clingcon,layered_small_seed2,small,3,1,trendy,3,0.012,60.006,60.018,52720,False,True,2991128.667,1407316.667,1106.0,3121
clingcon,layered_small_seed2,small,3,4,default,3,0.011,60.024,60.035,3985,False,True,7938833.333,3914492.333,7704.0,3121
clingcon,layered_small_seed2,small,3,4,frumpy,3,0.059,60.012,60.072,4409,False,True,7039145.0,3049591.0,91.0,3121
clingcon,layered_small_seed2,small,3,4,handy,3,0.017,60.015,60.032,3985,False,True,7304484.333,3630891.0,4327.0,3121
clingcon,layered_small_seed2,small,3,4,many,3,0.012,60.012,60.025,6114,False,True,8521244.0,4242217.667,6558.333,3121
clingcon,layered_small_seed2,small,3,4,trendy,3,0.012,60.009,60.021,3985,False,True,9117829.0,4396956.667,4796.333,3121
clingcon,layered_small_seed3,small,3,1,default,3,0.01,60.093,60.102,163368,False,True,1089832.667,772759.0,9302.333,2227
clingcon,layered_small_seed3,small,3,1,frumpy,3,0.014,60.013,60.027,20976,False,True,1658261.333,984709.667,19.667,2227
clingcon,layered_small_seed3,small,3,1,handy,3,0.027,60.026,60.054,53316,False,True,1948740.333,979680.0,1183.667,2227
clingcon,layered_small_seed3,small,3,1,many,3,0.011,60.073,60.083,163368,False,True,1066662.0,756992.333,9089.333,2227
clingcon,layered_small_seed3,small,3,1,trendy,3,0.009,60.007,60.016,53316,False,True,2457723.667,907301.333,1184.0,2227
clingcon,layered_small_seed3,small,3,4,default,3,0.016,60.339,60.354,50044,False,True,4671149.0,2701868.333,5108.333,2227
clingcon,layered_small_seed3,small,3,4,frumpy,3,0.01,60.016,60.026,14552,False,True,6945898.667,3738666.0,84.667,2227
clingcon,layered_small_seed3,small,3,4,handy,3,0.01,60.013,60.023,31932,False,True,5747841.0,3917924.667,6951.667,2227
clingcon,layered_small_seed3,small,3,4,many,3,0.009,60.01,60.02,25752,False,True,6962622.333,4286013.0,6933.0,2227
clingcon,layered_small_seed3,small,3,4,trendy,3,0.01,60.007,60.017,40284,False,True,7986309.333,4677683.667,4944.667,2227
clingcon,layered_small_seed4,small,3,1,default,3,0.011,60.005,60.017,55112,False,True,1449702.0,1093439.667,13862.667,2499
clingcon,layered_small_seed4,small,3,1,frumpy,3,0.01,60.005,60.015,252000,False,True,2429599.667,1051552.333,20.667,2499
