Benchmark: 4 solvers x 5 instances x 3 bin sizes x 5 reps = 300 runs
Time limit: 60s | Max freq: 20 | Bins: [1, 2, 3]
Instances: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/instances/generated
Sizes:     ['small']

============================================================
  Solver: naive_basic
============================================================
  [1/300] layered_small_seed1 | bins=1 | run 1/5 ... SAT cost=12216 t=60.187s
  [2/300] layered_small_seed1 | bins=1 | run 2/5 ... SAT cost=12216 t=60.196s
  [3/300] layered_small_seed1 | bins=1 | run 3/5 ... SAT cost=12216 t=60.176s
  [4/300] layered_small_seed1 | bins=1 | run 4/5 ... SAT cost=12216 t=60.18s
  [5/300] layered_small_seed1 | bins=1 | run 5/5 ... SAT cost=12216 t=60.174s
  [6/300] layered_small_seed1 | bins=2 | run 1/5 ... SAT cost=12680 t=60.27s
  [7/300] layered_small_seed1 | bins=2 | run 2/5 ... SAT cost=12680 t=60.277s
  [8/300] layered_small_seed1 | bins=2 | run 3/5 ... SAT cost=12680 t=60.277s
  [9/300] layered_small_seed1 | bins=2 | run 4/5 ... SAT cost=12680 t=60.279s
  [10/300] layered_small_seed1 | bins=2 | run 5/5 ... SAT cost=12680 t=60.272s
  [11/300] layered_small_seed1 | bins=3 | run 1/5 ... SAT cost=12548 t=60.361s
  [12/300] layered_small_seed1 | bins=3 | run 2/5 ... SAT cost=12548 t=60.378s
  [13/300] layered_small_seed1 | bins=3 | run 3/5 ... SAT cost=12548 t=60.363s
  [14/300] layered_small_seed1 | bins=3 | run 4/5 ... SAT cost=12548 t=60.374s
  [15/300] layered_small_seed1 | bins=3 | run 5/5 ... SAT cost=12548 t=60.371s
  [16/300] layered_small_seed2 | bins=1 | run 1/5 ... SAT cost=3929 t=60.274s
  [17/300] layered_small_seed2 | bins=1 | run 2/5 ... SAT cost=3929 t=60.287s
  [18/300] layered_small_seed2 | bins=1 | run 3/5 ... SAT cost=3929 t=60.274s
  [19/300] layered_small_seed2 | bins=1 | run 4/5 ... SAT cost=3929 t=60.283s
  [20/300] layered_small_seed2 | bins=1 | run 5/5 ... SAT cost=3929 t=60.268s
  [21/300] layered_small_seed2 | bins=2 | run 1/5 ... SAT cost=3929 t=60.437s
  [22/300] layered_small_seed2 | bins=2 | run 2/5 ... SAT cost=3929 t=60.436s
  [23/300] layered_small_seed2 | bins=2 | run 3/5 ... SAT cost=3929 t=60.431s
  [24/300] layered_small_seed2 | bins=2 | run 4/5 ... SAT cost=3929 t=60.439s
  [25/300] layered_small_seed2 | bins=2 | run 5/5 ... SAT cost=3929 t=60.442s
  [26/300] layered_small_seed2 | bins=3 | run 1/5 ... SAT cost=3929 t=60.603s
  [27/300] layered_small_seed2 | bins=3 | run 2/5 ... SAT cost=3929 t=60.606s
  [28/300] layered_small_seed2 | bins=3 | run 3/5 ... SAT cost=3929 t=60.61s
  [29/300] layered_small_seed2 | bins=3 | run 4/5 ... SAT cost=3929 t=60.591s
  [30/300] layered_small_seed2 | bins=3 | run 5/5 ... SAT cost=3929 t=60.605s
  [31/300] layered_small_seed3 | bins=1 | run 1/5 ... SAT cost=11432 t=60.129s
  [32/300] layered_small_seed3 | bins=1 | run 2/5 ... SAT cost=11432 t=60.126s
  [33/300] layered_small_seed3 | bins=1 | run 3/5 ... SAT cost=11432 t=60.129s
  [34/300] layered_small_seed3 | bins=1 | run 4/5 ... SAT cost=11432 t=60.131s
  [35/300] layered_small_seed3 | bins=1 | run 5/5 ... SAT cost=11432 t=60.129s
  [36/300] layered_small_seed3 | bins=2 | run 1/5 ... SAT cost=11636 t=60.183s
  [37/300] layered_small_seed3 | bins=2 | run 2/5 ... SAT cost=11636 t=60.179s
  [38/300] layered_small_seed3 | bins=2 | run 3/5 ... SAT cost=11636 t=60.188s
  [39/300] layered_small_seed3 | bins=2 | run 4/5 ... SAT cost=11636 t=60.183s
  [40/300] layered_small_seed3 | bins=2 | run 5/5 ... SAT cost=11636 t=60.181s
  [41/300] layered_small_seed3 | bins=3 | run 1/5 ... SAT cost=11024 t=60.242s
  [42/300] layered_small_seed3 | bins=3 | run 2/5 ... SAT cost=11024 t=60.242s
  [43/300] layered_small_seed3 | bins=3 | run 3/5 ... SAT cost=11024 t=60.251s
  [44/300] layered_small_seed3 | bins=3 | run 4/5 ... SAT cost=11024 t=60.238s
  [45/300] layered_small_seed3 | bins=3 | run 5/5 ... SAT cost=11024 t=60.248s
  [46/300] layered_small_seed4 | bins=1 | run 1/5 ... SAT cost=8600 t=60.168s
